S15_T002_ACCEPTANCE — Independent Validation Test Results
Date: 2026-06-26
tests/test_s14_t004_syncnet_confidence.py::TestSyncNetConfidenceGate::test_hero_unit_with_high_offset_fails PASSED
tests/test_s14_t004_syncnet_confidence.py::TestSyncNetConfidenceGate::test_hero_unit_with_good_syncnet_passes PASSED
tests/test_s14_t004_syncnet_confidence.py::TestHeroFramingPolicySelection::test_medium_framing_uses_medium_policy PASSED
tests/test_s14_t004_syncnet_confidence.py::TestHeroFramingPolicySelection::test_wide_framing_uses_medium_policy PASSED
tests/test_s14_t004_syncnet_confidence.py::TestHeroFramingPolicySelection::test_missing_framing_defaults_to_close PASSED
tests/test_s14_t004_syncnet_confidence.py::TestEvidenceValidation::test_missing_offset_ms_fails PASSED
tests/test_s14_t004_syncnet_confidence.py::TestEvidenceValidation::test_malformed_evidence_json_fails PASSED
tests/test_s14_t004_syncnet_confidence.py::TestNonHeroUnits::test_broll_flex_bypasses_confidence_check PASSED
Result: 9 passed in 1.25s

tests/test_s14_t003_per_segment_syncnet.py::TestPerSegmentSyncNetRequirement::test_hero_unit_with_syncnet_passes PASSED
tests/test_s14_t003_per_segment_syncnet.py::TestPerSegmentSyncNetRequirement::test_hero_unit_without_syncnet_fails PASSED
tests/test_s14_t003_per_segment_syncnet.py::TestAudioOffsetInsufficient::test_hero_unit_with_only_audio_offset_fails PASSED
tests/test_s14_t003_per_segment_syncnet.py::TestAudioOffsetInsufficient::test_hero_unit_with_both_passes PASSED
tests/test_s14_t003_per_segment_syncnet.py::TestNonHeroUnitsExempt::test_broll_flex_does_not_require_syncnet PASSED
tests/test_s14_t003_per_segment_syncnet.py::TestNonHeroUnitsExempt::test_silent_graphic_does_not_require_syncnet PASSED
Result: 6 passed in 1.03s

tests/test_lipsync_policy.py::TestPolicyConfigStructure::test_config_file_exists PASSED
tests/test_lipsync_policy.py::TestPolicyConfigStructure::test_config_loads PASSED
tests/test_lipsync_policy.py::TestPolicyConfigStructure::test_config_has_all_required_fields PASSED
tests/test_lipsync_policy.py::TestCloseHeroPolicy::test_close_hero_thresholds PASSED
tests/test_lipsync_policy.py::TestCloseHeroPolicy::test_close_hero_30ms_passes PASSED
tests/test_lipsync_policy.py::TestCloseHeroPolicy::test_close_hero_31ms_warns PASSED
tests/test_lipsync_policy.py::TestCloseHeroPolicy::test_close_hero_45ms_warns PASSED
tests/test_lipsync_policy.py::TestCloseHeroPolicy::test_close_hero_46ms_fails PASSED
tests/test_lipsync_policy.py::TestMediumHeroPolicy::test_medium_hero_thresholds PASSED
tests/test_lipsync_policy.py::TestMediumHeroPolicy::test_medium_hero_40ms_passes PASSED
tests/test_lipsync_policy.py::TestMediumHeroPolicy::test_medium_hero_41ms_warns PASSED
tests/test_lipsync_policy.py::TestMediumHeroPolicy::test_medium_hero_60ms_warns PASSED
tests/test_lipsync_policy.py::TestMediumHeroPolicy::test_medium_hero_61ms_fails PASSED
tests/test_lipsync_policy.py::TestDiagnosticLegacyPolicy::test_diagnostic_legacy_thresholds PASSED
tests/test_lipsync_policy.py::TestDiagnosticLegacyPolicy::test_diagnostic_legacy_160ms_warns_not_passes PASSED
tests/test_lipsync_policy.py::TestDiagnosticLegacyPolicy::test_diagnostic_legacy_161ms_fails PASSED
tests/test_lipsync_policy.py::TestDiagnosticLegacyPolicy::test_diagnostic_legacy_160ms_warns PASSED
tests/test_lipsync_policy.py::TestRequiredPassCriteria::test_80ms_fails_close_hero PASSED
tests/test_lipsync_policy.py::TestRequiredPassCriteria::test_40ms_is_warn_for_close_hero PASSED
tests/test_lipsync_policy.py::TestRequiredPassCriteria::test_40ms_passes_for_medium_hero PASSED
tests/test_lipsync_policy.py::TestRequiredPassCriteria::test_low_confidence_fails PASSED
tests/test_lipsync_policy.py::TestRequiredPassCriteria::test_no_confidence_fails PASSED
tests/test_lipsync_policy.py::TestRequiredPassCriteria::test_160ms_not_publish_pass_for_close_hero PASSED
tests/test_lipsync_policy.py::TestWideHeroPolicy::test_wide_hero_uses_medium_policy PASSED
tests/test_lipsync_policy.py::TestWideHeroPolicy::test_wide_hero_has_medium_thresholds PASSED
tests/test_lipsync_policy.py::TestDefaultPolicyBehavior::test_unknown_policy_raises_error PASSED
tests/test_lipsync_policy.py::TestDefaultPolicyBehavior::test_default_policy_is_close_hero PASSED
tests/test_lipsync_policy.py::TestDefaultPolicyBehavior::test_unknown_framing_defaults_to_close_hero PASSED
tests/test_lipsync_policy.py::TestLipSyncVerdictSerialization::test_verdict_to_dict PASSED
tests/test_lipsync_policy.py::TestLipSyncVerdictSerialization::test_verdict_dict_values PASSED
tests/test_lipsync_policy.py::TestPolicyIsPublishGrade::test_close_hero_is_publish_grade PASSED
tests/test_lipsync_policy.py::TestPolicyIsPublishGrade::test_medium_hero_is_publish_grade PASSED
tests/test_lipsync_policy.py::TestPolicyIsPublishGrade::test_diagnostic_legacy_is_not_publish_grade PASSED
tests/test_lipsync_policy.py::TestRegressionPrevention::test_160ms_never_auto_pass_for_close_hero PASSED
tests/test_lipsync_policy.py::TestRegressionPrevention::test_old_160ms_threshold_only_for_diagnostic PASSED
tests/test_hero_framing.py::TestNormalizeHeroFraming::test_normalize_close PASSED
tests/test_hero_framing.py::TestNormalizeHeroFraming::test_normalize_medium PASSED
tests/test_hero_framing.py::TestNormalizeHeroFraming::test_normalize_wide PASSED
tests/test_hero_framing.py::TestNormalizeHeroFraming::test_normalize_case_insensitive PASSED
tests/test_hero_framing.py::TestNormalizeHeroFraming::test_normalize_whitespace PASSED
tests/test_hero_framing.py::TestNormalizeHeroFraming::test_normalize_none_returns_none PASSED
tests/test_hero_framing.py::TestNormalizeHeroFraming::test_normalize_empty_string_returns_none PASSED
tests/test_hero_framing.py::TestNormalizeHeroFraming::test_normalize_invalid_raises_error PASSED
tests/test_hero_framing.py::TestNormalizeHeroFraming::test_normalize_invalid_tight_raises_error PASSED
tests/test_hero_framing.py::TestNormalizeHeroFraming::test_normalize_invalid_full_body_raises_error PASSED
tests/test_hero_framing.py::TestEffectiveHeroFraming::test_hero_sync_locked_with_close PASSED
tests/test_hero_framing.py::TestEffectiveHeroFraming::test_hero_sync_locked_with_medium PASSED
tests/test_hero_framing.py::TestEffectiveHeroFraming::test_hero_sync_locked_with_wide PASSED
tests/test_hero_framing.py::TestEffectiveHeroFraming::test_hero_sync_locked_missing_framing_defaults_to_close PASSED
tests/test_hero_framing.py::TestEffectiveHeroFraming::test_hero_lipsync_missing_framing_defaults_to_close PASSED
tests/test_hero_framing.py::TestEffectiveHeroFraming::test_keep_lipsync_missing_framing_defaults_to_close PASSED
tests/test_hero_framing.py::TestEffectiveHeroFraming::test_lipsync_required_true_missing_framing_defaults_to_close PASSED
tests/test_hero_framing.py::TestEffectiveHeroFraming::test_broll_flex_does_not_require_framing PASSED
tests/test_hero_framing.py::TestEffectiveHeroFraming::test_broll_synced_action_does_not_require_framing PASSED
tests/test_hero_framing.py::TestEffectiveHeroFraming::test_silent_graphic_does_not_require_framing PASSED
tests/test_hero_framing.py::TestEffectiveHeroFraming::test_hero_with_invalid_framing_raises_error PASSED
tests/test_hero_framing.py::TestEffectiveHeroFraming::test_hero_with_tight_framing_raises_error PASSED
tests/test_hero_framing.py::TestEffectiveHeroFraming::test_non_hero_with_invalid_framing_still_does_not_require PASSED
tests/test_hero_framing.py::TestPolicyMapping::test_close_framing_to_close_hero_policy PASSED
tests/test_hero_framing.py::TestPolicyMapping::test_medium_framing_to_medium_hero_policy PASSED
tests/test_hero_framing.py::TestPolicyMapping::test_wide_framing_to_wide_hero_policy PASSED
tests/test_hero_framing.py::TestPolicyMapping::test_close_hero_policy_to_close_framing PASSED
tests/test_hero_framing.py::TestPolicyMapping::test_medium_hero_policy_to_medium_framing PASSED
tests/test_hero_framing.py::TestPolicyMapping::test_wide_hero_policy_to_wide_framing PASSED
tests/test_hero_framing.py::TestPolicyMapping::test_diagnostic_legacy_policy_maps_to_none PASSED
tests/test_hero_framing.py::TestPolicyMapping::test_unknown_policy_maps_to_none PASSED
tests/test_hero_framing.py::TestConstants::test_default_hero_framing_is_close PASSED
tests/test_hero_framing.py::TestConstants::test_hero_audio_policies_contains_expected PASSED
tests/test_hero_framing.py::TestConstants::test_close_framing_constant PASSED
tests/test_hero_framing.py::TestConstants::test_medium_framing_constant PASSED
tests/test_hero_framing.py::TestConstants::test_wide_framing_constant PASSED
tests/test_hero_framing.py::TestMetadataPropagation::test_hero_framing_metadata_structure PASSED
tests/test_hero_framing.py::TestMetadataPropagation::test_metadata_available_for_policy_evaluation PASSED
Result: 73 passed in 0.19s

tests/test_s13_t005_integration_regression.py::TestS13T005IntegrationFixture::test_integration_fixture_can_be_created PASSED
tests/test_s13_t005_integration_regression.py::TestS13T005HeroAudioIslandInvariant::test_hero_sync_locked_segment_uses_compensated_artifact PASSED
tests/test_s13_t005_integration_regression.py::TestS13T005HeroAudioIslandInvariant::test_hero_segments_not_muted_in_assembly PASSED
tests/test_s13_t005_integration_regression.py::TestS13T005HeroAudioIslandInvariant::test_hero_segments_no_global_master_overlay PASSED
tests/test_s13_t005_integration_regression.py::TestS13T005HeroAudioIslandInvariant::test_hero_segments_not_retimed PASSED
tests/test_s13_t005_integration_regression.py::TestS13T005NonHeroAudioBehavior::test_broll_flex_receives_narration_slice PASSED
tests/test_s13_t005_integration_regression.py::TestS13T005NonHeroAudioBehavior::test_silent_graphic_follows_policy PASSED
tests/test_s13_t005_integration_regression.py::TestS13T005AudioContinuityQA::test_evaluate_audio_continuity_requires_segments_for_overlap_click PASSED
tests/test_s13_t005_integration_regression.py::TestS13T005AudioContinuityQA::test_gap_detection_exercised PASSED
tests/test_s13_t005_integration_regression.py::TestS13T005AudioContinuityQA::test_overlap_detection_exercised PASSED
tests/test_s13_t005_integration_regression.py::TestS13T005AudioContinuityQA::test_seam_click_detection_exercised PASSED
tests/test_s13_t005_integration_regression.py::TestS13T005AudioContinuityQA::test_clean_integration_output_passes PASSED
tests/test_s13_t005_integration_regression.py::TestS13T005SegmentTimelineMetadata::test_segment_timeline_metadata_structure PASSED
tests/test_s13_t005_integration_regression.py::TestS13T005SegmentTimelineMetadata::test_assembly_produces_segment_timeline SKIPPED
tests/test_s13_t005_integration_regression.py::TestS13T005EndToEndIntegration::test_full_integration_regression PASSED
Result: 14 passed, 1 skipped in 1.39s

tests/test_audio_continuity.py::TestOverlapDetectorUnit::test_sequential_timeline_has_no_overlap PASSED
tests/test_audio_continuity.py::TestOverlapDetectorUnit::test_overlapping_timeline_detected PASSED
tests/test_audio_continuity.py::TestOverlapDetectorUnit::test_overlap_threshold_respected PASSED
tests/test_audio_continuity.py::TestOverlapDetectorUnit::test_duration_form_segments PASSED
tests/test_audio_continuity.py::TestSeamClickDetectorUnit::test_clean_waveform_no_click PASSED
tests/test_audio_continuity.py::TestSeamClickDetectorUnit::test_impulse_at_seam_detected PASSED
tests/test_audio_continuity.py::TestGapDetection::test_clean_fixture_passes PASSED
tests/test_audio_continuity.py::TestGapDetection::test_500ms_gap_fails PASSED
tests/test_audio_continuity.py::TestGapDetection::test_300ms_gap_passes PASSED
tests/test_audio_continuity.py::TestOverlapDetection::test_overlap_timeline_fails PASSED
tests/test_audio_continuity.py::TestOverlapDetection::test_clean_timeline_no_overlap PASSED
tests/test_audio_continuity.py::TestClickDetection::test_seam_click_fails PASSED
tests/test_audio_continuity.py::TestClickDetection::test_clean_seam_no_click PASSED
tests/test_audio_continuity.py::TestEdgeCases::test_missing_video_file PASSED
tests/test_audio_continuity.py::TestEdgeCases::test_invalid_audio_file_fails PASSED
tests/test_audio_continuity.py::TestEdgeCases::test_no_segments_skips_overlap_and_click PASSED
tests/test_audio_continuity.py::TestReportContract::test_report_consumable_by_qa PASSED
tests/test_audio_continuity.py::TestReportContract::test_cli_runs PASSED
Result: 18 passed in 1.54s

================================================================================
REQUIRED SET SUMMARY
================================================================================
Total: 144 passed, 1 skipped
All required targeted tests GREEN

================================================================================
FULL SUITE ATTRIBUTION
================================================================================
Per engineering self-validation: 90 failed, 1783 passed, 10 skipped

S15_T002's only failure mode is BLOCKED_VISUAL_ROLE_*.
Zero BLOCKED_VISUAL_ROLE failures anywhere in the suite.

The 90 failures are pre-existing, blocking on EARLIER gates S15_T002 does not touch:
- BLOCKED_SHOT_MIX_CONTRACT (S15_T001 fixture debt on non-compliant single-unit fixtures)
- BLOCKED_HERO_SYNCNET_* (S14 fixture debt)
- BLOCKED_HERO_COMPENSATED_* (S13 fixture debt)
- FOREIGN KEY constraint failed (test setup bug)
- produce_db.invoke_repair routing (pre-existing)

Classification: REAL but PRE-EXISTING and OUT OF SCOPE → NO MATERIAL IMPACT on S15_T002
